,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
1180,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1181,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1182,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1183,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.26%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1184,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1185,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1186,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1187,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1188,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1189,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1190,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1191,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1192,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1193,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1194,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1195,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1196,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1197,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1198,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1199,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1200,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1201,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1202,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1203,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1204,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1205,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1206,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1207,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1208,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.45%,55.33%,17.58%,55.33%,17.13%,55.33%
1209,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1210,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1211,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1212,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1213,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.36%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1214,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1215,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1216,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1217,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1218,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.33%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1219,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1220,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1221,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1222,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1223,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1224,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1225,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1226,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1227,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1228,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1229,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1230,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1231,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1232,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1233,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1234,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1235,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1236,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1237,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1238,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1239,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1240,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1241,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1242,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1243,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1244,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1245,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1246,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1247,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1248,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1249,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1250,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1251,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1252,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1253,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1254,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.45%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1255,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1256,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1257,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1258,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1259,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1260,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1261,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1262,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1263,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1264,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1265,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1266,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1267,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1268,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1269,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1270,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1271,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1272,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1273,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1274,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1275,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1276,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1277,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1278,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1279,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1280,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.42%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1281,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1282,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1283,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1284,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1285,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1286,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1287,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1288,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1289,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1290,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1291,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1292,17.62%,55.33%,18.64%,58.67%,17.42%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1293,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1294,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1295,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1296,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1297,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1298,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1299,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1300,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1301,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1302,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1303,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1304,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1305,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1306,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1307,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1308,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1309,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1310,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1311,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1312,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1313,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
1314,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.13%,55.33%
