,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
1329,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1330,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1331,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1332,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1333,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1334,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1335,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1336,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1337,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1338,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1339,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1340,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1341,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1342,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1343,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1344,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1345,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1346,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1347,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1348,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1349,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1350,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1351,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1352,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1353,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1354,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1355,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1356,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1357,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1358,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1359,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1360,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1361,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1362,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1363,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1364,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1365,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1366,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1367,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1368,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1369,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1370,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1371,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1372,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1373,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1374,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1375,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1376,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1377,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1378,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1379,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1380,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1381,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1382,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1383,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1384,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1385,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1386,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1387,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1388,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1389,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.62%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1390,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.62%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1391,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.62%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1392,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.62%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
1393,18.10%,55.78%,17.39%,55.33%,17.52%,55.33%,17.42%,55.33%,18.10%,55.78%,17.33%,55.33%,17.58%,55.33%,17.39%,55.33%,17.62%,55.33%,17.42%,55.33%,55.42%,,17.62%,55.33%,18.64%,58.67%,17.52%,55.33%,17.55%,55.33%,17.52%,55.33%,17.36%,55.33%,17.36%,55.33%,17.55%,55.33%,17.58%,55.33%,17.23%,55.33%,55.66%
