,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
1046,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1046,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1047,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1047,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1048,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1048,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1049,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1049,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1050,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1050,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1051,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1051,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1052,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1052,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1053,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1053,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1054,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1054,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1055,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1055,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1056,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1056,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1057,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1057,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1058,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1058,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1059,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1059,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1060,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1060,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1061,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1061,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1062,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1062,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1063,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1063,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1064,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1064,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1065,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1065,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1066,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1066,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1067,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1067,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1068,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1068,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1069,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1069,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1070,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1070,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1071,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1071,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1072,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1072,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1073,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1073,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1074,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1074,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1075,18.35%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.11%,45.51%,,1075,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1076,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1076,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1077,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1077,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1078,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1078,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1079,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1079,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1080,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1080,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1081,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1081,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1082,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1082,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1083,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1083,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1084,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1084,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1085,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1085,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1086,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1086,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1087,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1087,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1088,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1088,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1089,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1089,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1090,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1090,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1091,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1091,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1092,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1092,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1093,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1093,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1094,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1094,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1095,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1095,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1096,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1096,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1097,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1097,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1098,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1098,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1099,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1099,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1100,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1100,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1101,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1101,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1102,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1102,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1103,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1103,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1104,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1104,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1105,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1105,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1106,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1106,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1107,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1107,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1108,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1108,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1109,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1109,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1110,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1110,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1111,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1111,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1112,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1112,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1113,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1113,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1114,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1114,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1115,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1115,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1116,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1116,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1117,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1117,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1118,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1118,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1119,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1119,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1120,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1120,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1121,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1121,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1122,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1122,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1123,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1123,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1124,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1124,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1125,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1125,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1126,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1126,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1127,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1127,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1128,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1128,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1129,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1129,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1130,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1130,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1131,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1131,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1132,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1132,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1133,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1133,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1134,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1134,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1135,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1135,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1136,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1136,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1137,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1137,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1138,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1138,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1139,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.84%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.12%,45.51%,,1139,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1140,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.94%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.13%,45.51%,,1140,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1141,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.94%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.13%,45.51%,,1141,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1142,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.94%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.13%,45.51%,,1142,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1143,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.94%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.13%,45.51%,,1143,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1144,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.94%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.13%,45.51%,,1144,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
1145,18.45%,54.44%,16.39%,49.33%,16.49%,49.33%,16.94%,51.33%,16.39%,49.33%,16.88%,51.33%,16.52%,49.33%,16.36%,49.33%,16.84%,51.33%,,,15.13%,45.51%,,1145,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
